LineId,Month,Date,Time,Level,Component,PID,Content,EventId,EventTemplate,ParameterList
46,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422732.9711] device (wlp1s0): state change: disconnected -> prepare (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422732.9711]', '(wlp1s0):', 'disconnected', '-> prepare', ""'none',"", ""'managed')""]"
47,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9714] manager: NetworkManager state is now CONNECTING,2f7c7c80,<info> <*> manager: NetworkManager state is now <*>,"['<info>', ' [1614422732.9714]', 'CONNECTING']"
48,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422732.9717] device (wlp1s0): state change: prepare -> config (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422732.9717]', '(wlp1s0):', 'prepare', '-> config', ""'none',"", ""'managed')""]"
49,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422732.9721] device (wlp1s0): Activation: (wifi) access point 'MOVISTAR_6450' has security, but secrets are required.",fdec5f16,"<info> [1614422732.9721] device (wlp1s0): Activation: (wifi) access point 'MOVISTAR_6450' has security, but secrets are required.",['<info> ']
50,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422732.9722] device (wlp1s0): state change: config -> need-auth (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422732.9722]', '(wlp1s0):', 'config', '-> need-auth', ""'none',"", ""'managed')""]"
51,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422732.9725] sup-iface[0x55b7ef2a7b00,wlp1s0]: wps: type pbc start...",d8b17631,"<info> [1614422732.9725] sup-iface[0x55b7ef2a7b00,wlp1s0]: wps: type pbc start...",['<info> ']
52,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422732.9750] device (wlp1s0): state change: need-auth -> prepare (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422732.9750]', '(wlp1s0):', 'need-auth', '-> prepare', ""'none',"", ""'managed')""]"
53,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422732.9753] device (wlp1s0): state change: prepare -> config (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422732.9753]', '(wlp1s0):', 'prepare', '-> config', ""'none',"", ""'managed')""]"
54,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422732.9758] device (wlp1s0): Activation: (wifi) connection 'MOVISTAR_6450' has security, and secrets exist.  No new secrets needed.",c11a9627,"<info> [1614422732.9758] device (wlp1s0): Activation: (wifi) connection 'MOVISTAR_6450' has security, and secrets exist. No new secrets needed.",[]
55,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9759] Config: added 'ssid' value 'MOVISTAR_6450',c89b96ba,<info> [1614422732.9759] Config: added <*> value <*>,"['<info> ', ""'ssid'"", ""'MOVISTAR_6450'""]"
56,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9759] Config: added 'scan_ssid' value '1',c89b96ba,<info> [1614422732.9759] Config: added <*> value <*>,"['<info> ', ""'scan_ssid'"", ""'1'""]"
57,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9759] Config: added 'bgscan' value 'simple:30:-70:86400',c89b96ba,<info> [1614422732.9759] Config: added <*> value <*>,"['<info> ', ""'bgscan'"", ""'simple:30:-70:86400'""]"
58,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9759] Config: added 'key_mgmt' value 'WPA-PSK WPA-PSK-SHA256 FT-PSK',f38ae95a,<info> [1614422732.9759] Config: added 'key_mgmt' value 'WPA-PSK WPA-PSK-SHA256 FT-PSK',['<info> ']
59,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9759] Config: added 'auth_alg' value 'OPEN',c89b96ba,<info> [1614422732.9759] Config: added <*> value <*>,"['<info> ', ""'auth_alg'"", ""'OPEN'""]"
60,Feb,27,11:45:32,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422732.9759] Config: added 'psk' value '<hidden>',c89b96ba,<info> [1614422732.9759] Config: added <*> value <*>,"['<info> ', ""'psk'"", ""'<hidden>'""]"
61,Feb,27,11:45:32,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: SME: Trying to authenticate with e2:41:36:c8:64:50 (SSID='MOVISTAR_6450' freq=2462 MHz),e024791e,wlp1s0: SME: Trying to authenticate with e2:41:36:c8:64:50 (SSID='MOVISTAR_6450' freq=2462 MHz),[]
62,Feb,27,11:45:32,ramos-Swift-SF314-51,kernel,,[34683.543681] wlp1s0: authenticate with e2:41:36:c8:64:50,d0ebad49,[34683.543681] wlp1s0: authenticate with e2:41:36:c8:64:50,[]
63,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.0519] device (wlp1s0): supplicant interface state: ready -> authenticating,11fbecd5,<info> <*> device (wlp1s0): supplicant interface state: <*> -> <*>,"['<info>', ' [1614422733.0519]', 'ready', '-> authenticating']"
64,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.0519] device (p2p-dev-wlp1s0): supplicant management interface state: ready -> authenticating,58f7526e,<info> <*> device (p2p-dev-wlp1s0): supplicant management interface state: <*> -> <*>,"['<info>', ' [1614422733.0519]', 'ready', '-> authenticating']"
65,Feb,27,11:45:33,ramos-Swift-SF314-51,kernel,,[34683.601182] wlp1s0: send auth to e2:41:36:c8:64:50 (try 1/3),ad9c20bf,[34683.601182] wlp1s0: send auth to e2:41:36:c8:64:50 (try 1/3),[]
66,Feb,27,11:45:33,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: Trying to associate with e2:41:36:c8:64:50 (SSID='MOVISTAR_6450' freq=2462 MHz),52fc0de2,wlp1s0: Trying to associate with e2:41:36:c8:64:50 (SSID='MOVISTAR_6450' freq=2462 MHz),[]
67,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.0587] device (wlp1s0): supplicant interface state: authenticating -> associating,11fbecd5,<info> <*> device (wlp1s0): supplicant interface state: <*> -> <*>,"['<info>', ' [1614422733.0587]', 'authenticating', '-> associating']"
68,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.0587] device (p2p-dev-wlp1s0): supplicant management interface state: authenticating -> associating,58f7526e,<info> <*> device (p2p-dev-wlp1s0): supplicant management interface state: <*> -> <*>,"['<info>', ' [1614422733.0587]', 'authenticating', '-> associating']"
69,Feb,27,11:45:33,ramos-Swift-SF314-51,kernel,,[34683.607875] wlp1s0: authenticated,df9eeac3,[34683.607875] wlp1s0: authenticated,[]
70,Feb,27,11:45:33,ramos-Swift-SF314-51,kernel,,[34683.613217] wlp1s0: associate with e2:41:36:c8:64:50 (try 1/3),5e1bd1c0,[34683.613217] wlp1s0: associate with e2:41:36:c8:64:50 (try 1/3),[]
71,Feb,27,11:45:33,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: Associated with e2:41:36:c8:64:50,f2abbdef,wlp1s0: Associated with e2:41:36:c8:64:50,[]
72,Feb,27,11:45:33,ramos-Swift-SF314-51,kernel,,[34683.617754] wlp1s0: RX AssocResp from e2:41:36:c8:64:50 (capab=0x431 status=0 aid=8),bc015646,[34683.617754] wlp1s0: RX AssocResp from e2:41:36:c8:64:50 (capab=0x431 status=0 aid=8),[]
73,Feb,27,11:45:33,ramos-Swift-SF314-51,kernel,,[34683.620154] wlp1s0: associated,31408572,[34683.620154] wlp1s0: associated,[]
74,Feb,27,11:45:33,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: CTRL-EVENT-SUBNET-STATUS-UPDATE status=0,9a1fdad9,wlp1s0: CTRL-EVENT-SUBNET-STATUS-UPDATE status=0,[]
75,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.0762] device (wlp1s0): supplicant interface state: associating -> associated,11fbecd5,<info> <*> device (wlp1s0): supplicant interface state: <*> -> <*>,"['<info>', ' [1614422733.0762]', 'associating', '-> associated']"
76,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.0763] device (p2p-dev-wlp1s0): supplicant management interface state: associating -> associated,58f7526e,<info> <*> device (p2p-dev-wlp1s0): supplicant management interface state: <*> -> <*>,"['<info>', ' [1614422733.0763]', 'associating', '-> associated']"
77,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.2931] device (wlp1s0): supplicant interface state: associated -> 4-way handshake,2604b14f,<info> <*> device (wlp1s0): supplicant interface state: <*> <*> <*> <*>,"['<info>', ' [1614422733.2931]', 'associated', '-> 4-way handshake']"
78,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.2932] device (p2p-dev-wlp1s0): supplicant management interface state: associated -> 4-way handshake,7d0c5f2a,<info> <*> device (p2p-dev-wlp1s0): supplicant management interface state: <*> <*> <*> <*>,"['<info>', ' [1614422733.2932]', 'associated', '-> 4-way handshake']"
79,Feb,27,11:45:33,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: WPA: Key negotiation completed with e2:41:36:c8:64:50 [PTK=CCMP GTK=CCMP],137baa17,wlp1s0: WPA: Key negotiation completed with e2:41:36:c8:64:50 [PTK=CCMP GTK=CCMP],[]
80,Feb,27,11:45:33,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: CTRL-EVENT-CONNECTED - Connection to e2:41:36:c8:64:50 completed [id=0 id_str=],8229a051,wlp1s0: CTRL-EVENT-CONNECTED - Connection to e2:41:36:c8:64:50 completed [id=0 id_str=],[]
81,Feb,27,11:45:33,ramos-Swift-SF314-51,kernel,,[34683.844790] IPv6: ADDRCONF(NETDEV_CHANGE): wlp1s0: link becomes ready,09d9bb86,<*> IPv6: ADDRCONF(NETDEV_CHANGE): <*> link becomes ready,"['[34683.844790]', 'wlp1s0:']"
82,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.3000] device (wlp1s0): supplicant interface state: 4-way handshake -> completed,2604b14f,<info> <*> device (wlp1s0): supplicant interface state: <*> <*> <*> <*>,"['<info>', ' [1614422733.3000]', '4-way', 'handshake -> completed']"
83,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422733.3000] device (wlp1s0): Activation: (wifi) Stage 2 of 5 (Device Configure) successful. Connected to wireless network ""MOVISTAR_6450""",45bb54fe,"<info> [1614422733.3000] device (wlp1s0): Activation: (wifi) Stage 2 of 5 (Device Configure) successful. Connected to wireless network ""MOVISTAR_6450""",['<info> ']
84,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.3000] device (p2p-dev-wlp1s0): supplicant management interface state: 4-way handshake -> completed,7d0c5f2a,<info> <*> device (p2p-dev-wlp1s0): supplicant management interface state: <*> <*> <*> <*>,"['<info>', ' [1614422733.3000]', '4-way', 'handshake -> completed']"
85,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,"<info>  [1614422733.3002] device (wlp1s0): state change: config -> ip-config (reason 'none', sys-iface-state: 'managed')",6a05fd50,<info> <*> device <*> state change: <*> -> <*> (reason <*> sys-iface-state: <*>,"['<info>', ' [1614422733.3002]', '(wlp1s0):', 'config', '-> ip-config', ""'none',"", ""'managed')""]"
86,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.3005] dhcp4 (wlp1s0): activation: beginning transaction (timeout in 45 seconds),516fede9,<info> <*> dhcp4 <*> activation: beginning transaction (timeout in 45 seconds),"['<info>', ' [1614422733.3005]', '(wlp1s0):']"
87,Feb,27,11:45:33,ramos-Swift-SF314-51,avahi-daemon,653,Joining mDNS multicast group on interface wlp1s0.IPv6 with address fe80::fa65:c2c5:dfda:30f1.,2b8470f5,Joining mDNS multicast group on interface <*> with address <*>,"['wlp1s0.IPv6', 'fe80::fa65:c2c5:dfda:30f1.']"
88,Feb,27,11:45:33,ramos-Swift-SF314-51,avahi-daemon,653,New relevant interface wlp1s0.IPv6 for mDNS.,dbc8d0a9,New relevant interface <*> for mDNS.,['wlp1s0.IPv6']
89,Feb,27,11:45:33,ramos-Swift-SF314-51,avahi-daemon,653,Registering new address record for fe80::fa65:c2c5:dfda:30f1 on wlp1s0.*.,314acc1e,Registering new address record for <*> on <*>,"['fe80::fa65:c2c5:dfda:30f1', 'wlp1s0.*.']"
90,Feb,27,11:45:33,ramos-Swift-SF314-51,dbus-daemon,660,"[system] Activating via systemd: service name='net.reactivated.Fprint' unit='fprintd.service' requested by ':1.85' (uid=1000 pid=1558 comm=""/usr/bin/gnome-shell "" label=""unconfined"")",9256f915,"[system] Activating via systemd: service <*> <*> requested by <*> (uid=1000 <*> <*> <*> label=""unconfined"")","[""name='net.reactivated.Fprint' unit='fprintd.service'"", ""':1.85'"", 'pid=1558', 'comm=""/usr/bin/gnome-shell ""']"
91,Feb,27,11:45:33,ramos-Swift-SF314-51,systemd,1,Starting Fingerprint Authentication Daemon...,a55b210b,Starting Fingerprint Authentication Daemon...,[]
92,Feb,27,11:45:33,ramos-Swift-SF314-51,wpa_supplicant,699,wlp1s0: CTRL-EVENT-SIGNAL-CHANGE above=1 signal=-43 noise=-54 txrate=1000,c98a4b83,wlp1s0: CTRL-EVENT-SIGNAL-CHANGE above=1 <*> noise=-54 txrate=1000,['signal=-43']
93,Feb,27,11:45:33,ramos-Swift-SF314-51,dbus-daemon,660,[system] Successfully activated service 'net.reactivated.Fprint',de230850,[system] Successfully activated service <*>,"[""'net.reactivated.Fprint'""]"
94,Feb,27,11:45:33,ramos-Swift-SF314-51,systemd,1,Started Fingerprint Authentication Daemon.,0f7f092a,Started Fingerprint Authentication Daemon.,[]
95,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.5525] dhcp4 (wlp1s0): state changed unknown -> expire,712d7889,<info> <*> dhcp4 <*> state changed <*> -> <*>,"['<info>', ' [1614422733.5525]', '(wlp1s0):', 'unknown', '-> expire']"
96,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7871] dhcp4 (wlp1s0): option dhcp_lease_time      => '43200',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7871]', '(wlp1s0):', 'dhcp_lease_time', ""     => '43200'""]"
97,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option domain_name          => 'Home',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'domain_name', ""         => 'Home'""]"
98,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option domain_name_servers  => '80.58.61.250 80.58.61.254',a83568df,<info> <*> dhcp4 <*> option domain_name_servers => '<*> <*>',[]
99,Feb,27,11:45:33,ramos-Swift-SF314-51,avahi-daemon,653,Joining mDNS multicast group on interface wlp1s0.IPv4 with address 192.168.1.51.,2b8470f5,Joining mDNS multicast group on interface <*> with address <*>,"['wlp1s0.IPv4', '192.168.1.51.']"
100,Feb,27,11:45:33,ramos-Swift-SF314-51,whoopsie,1273,[11:45:33] Cannot reach: https://daisy.ubuntu.com,b82820d5,[<*>] Cannot reach: https://daisy.ubuntu.com,['11:45:33']
101,Feb,27,11:45:33,ramos-Swift-SF314-51,NetworkManager,662,<info>  [1614422733.7872] dhcp4 (wlp1s0): option expiry               => '1614465933',884c908e,<info> <*> dhcp4 <*> option <*> => <*>,"['<info>', ' [1614422733.7872]', '(wlp1s0):', 'expiry', ""              => '1614465933'""]"
